example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,difficulty,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,failed
173,697258,@AmazonHelp @118702 please save my money from Amazon and there payment services,"[697258] AMAZONHELP: @286369 Sorry to know your issue isn't resolved. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR
[697259] CUSTOMER: @AmazonHelp @118702 pleas",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2788.8576984405518,99.47609901428223,0.7201575636863708,2460733,False
174,1048185,@115850 i ordered sandisk pendrive and they send me duplicate memory card https://t.co/1cbaEMEaAQ,"[1048185] AMAZONHELP: @364853 don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^AR
[1048186] CUSTOMER: @115850 i ordered sandisk pend",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2732.5308322906494,90.65818786621094,0.7666234970092773,386155,False
175,2116157,@AmazonHelp I have been having an issue every time i purchase with the order is processed then after a while my acc is blocked. After providing billing info the acc is reinstated.. i got a virtual car,"[2116157] AMAZONHELP: @623794 Hey Sam. We do require the information requested to be forwarded as per the email received. ^TP
[2116158] CUSTOMER: @AmazonHelp I have been having an issue every time i p",account_access_security,account_access_security,True,True,True,True,True,False,True,Medium,Account access or security issue requiring identity verification/investigation.,0.95,2891.5631771087646,128.65495681762695,0.7522556185722351,2116161,False
176,1250313,@AmazonHelp My card should be OK tho?,"[1250313] AMAZONHELP: @117492 Sorry for the trouble! Have you tried updating or resubmitting the card here: https://t.co/biTyjMCnXB ^QJ
[1250314] CUSTOMER: @AmazonHelp My card should be OK tho?
[12503",payment_promo_giftcard,payment_promo_giftcard,True,False,True,False,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2998.224973678589,105.54909706115723,0.6664263010025024,2416977,False
177,942693,@AmazonHelp No email. No credit during checkout.,"[942693] AMAZONHELP: @208873 Did you receive an e-mail confirming the credit? This credit will only appear during checkout with items sold by Amazon. ^AB
[942694] CUSTOMER: @AmazonHelp No email. No cr",payment_promo_giftcard,payment_promo_giftcard,True,False,True,False,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2452.4660110473633,155.55405616760254,0.7619186639785767,1239491,False
178,2269170,@AmazonHelp Latest msg is yesterday 16:17 which I have already told I will not share my adhar card bcz u r not authorized to receive it.,"[2269170] AMAZONHELP: @647618 You must have received a correspondence to your registered email address, request you to please check and reply to the same. You can also find all the emails sent by us h",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,True,False,True,Hard,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,4329.754114151001,162.75620460510254,0.7352393269538879,2269185,False
179,1261653,"@115850 i used my gift card in # 403-6112284-7792352 while chng paymnt option it got exprd and now allwg to reuse my gift crd, hw to use? https://t.co/K0H9dohHoB","[1261653] AMAZONHELP: @415553 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN
[1261654] CUSTOMER: @115850 i used my gift card in # 403-6",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Medium,Specific order ID provided; requires order/account lookup in internal tools.,0.95,4309.463024139404,392.3768997192383,0.6495425701141357,191942,False
180,1953367,@AmazonHelp Sorry they arent reserved funds they have gone through as a transaction so can i please have the authorisation code from 11th november asap.please,"[1953367] AMAZONHELP: @579937 Hey Joanne, as we do not have access to your account here, please contact us directly: https://t.co/oGDklGgbCZ ^BD
[1953368] CUSTOMER: @AmazonHelp Sorry they arent reserv",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,True,False,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,4839.816093444824,479.8901081085205,0.6855920553207397,64001,False
181,380138,@AmazonHelp I received no code,"[380138] AMAZONHELP: @206172 Hi, sorry to hear that. Did you get a code for them? ^JJ
[380139] CUSTOMER: @AmazonHelp I received no code
[380141] AMAZONHELP: @206172 Please contact us here: https://t.c",account_access_security,payment_promo_giftcard,False,True,True,True,True,False,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3884.286880493164,408.0545902252197,0.7595136761665344,1658748,False
182,1277991,@AmazonHelp @419080 The lady says it’s SCUFFED! This is for sure a code red Amazon.,"[1277991] AMAZONHELP: @419080 Oh no, Aubree! Sorry to see the package has been damaged. Are the contents okay? Please let us know, we're here to help!^KL
[1277992] CUSTOMER: @AmazonHelp @419080 The la",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2842.7228927612305,212.27312088012695,0.6830097436904907,580597,False
183,2457819,@AmazonHelp Meaning no option to cancel on interface but call or email? Not good for ux!,"[2457819] AMAZONHELP: @293368 Order cancellation option is available on order usually. However, as you've stated the option is not available, we'd request you to reach out to our support team so we ca",order_modification_cancellation,order_modification_cancellation,True,True,True,True,False,True,True,Easy,Order cancellation or address modification requiring internal account access.,0.95,2464.0610218048096,111.03606224060059,0.7915346622467041,348176,False
184,1844326,@AmazonHelp FIRST - Get a Toll Free # in India - There are times when 'Talking' is much better to address the Issue than SM making everything public,"[1844326] AMAZONHELP: @200617 We're sorry for the trouble. Please contact our support team here: https://t.co/vlvfJr4nN9 and we'll help you. ^ZH
[1844327] CUSTOMER: @AmazonHelp FIRST - Get a Toll Free",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,4196.043968200684,85.58893203735352,0.7365917563438416,2733990,False
185,827554,"@AmazonHelp Can I cancel an order that has been dispatched but not delivered and probably won't be now?If it hasn't been delivered in a week, never will","[827554] AMAZONHELP: @317127 I'm sorry you haven't received your order, Les! Let's take a further look tino available options here: https://t.co/JzP7hlA23B ^ML
[827555] CUSTOMER: @AmazonHelp Can I can",order_modification_cancellation,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3930.6037425994873,226.2561321258545,0.7820338010787964,74846,False
186,331560,"@AmazonHelp Yes, received an email asking me to respond with correct billing address. Did respond to it, but they do not seem to accept incoming emails","[331560] AMAZONHELP: @194957 Thanks! Have you received any e-mails from our Account Specialists asking for information? We'd like to help! ^KJ
[331561] CUSTOMER: @AmazonHelp Yes, received an email ask",account_access_security,account_access_security,True,True,True,True,True,False,True,Medium,Account access or security issue requiring identity verification/investigation.,0.95,3866.898775100708,241.8050765991211,0.6990554332733154,331572,False
187,766212,@AmazonHelp The message says market place items cannot be sent to gift registry address but this is on every item not just a certain item.,"[766212] AMAZONHELP: @303119 Thanks for reaching out, Kayla! When you try to do this, is there any type of error message that pops up? Let us know! ^SA
[766213] CUSTOMER: @AmazonHelp The message says ",marketplace_third_party_seller,marketplace_third_party_seller,True,True,True,True,True,False,True,Medium,Marketplace seller dispute or A-to-z claim requiring internal intervention.,0.95,4058.884859085083,282.1018695831299,0.6367530822753906,2238642,False
188,133822,"@AmazonHelp &gt; Did you receive an email advising why your orders were cancelled? 
No. Never. No one tells me anything. I only get emails about the cancellation.",[133822] AMAZONHELP: @146157 Sorry to hear. Did you receive an email advising why your orders were cancelled? Can you please provide a link to the item in question? Happy to look into this further for,account_access_security,account_access_security,True,True,True,True,True,False,True,Medium,Account access or security issue requiring identity verification/investigation.,0.95,3793.2138442993164,163.38300704956055,0.76701819896698,1892142,False
189,348175,"By mistake I clicked on cancel button , but I need this plz help @115821 @AmazonHelp @115850 https://t.co/ZRIdmalAba","[348175] AMAZONHELP: @198902 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^EM
[348176] CUSTOMER: By mistake I clicked on canc",order_modification_cancellation,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,7530.588865280151,86.4100456237793,0.7959079146385193,348176,False
190,2828040,@AmazonHelp Please give me a direct email address of any of your executive,[2828040] AMAZONHELP: @787658 I'm sorry for the hassle with this order. I can understand the importance of this product. We'll help you with this. Kindly get in touch with our support team here: https,unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.85,4247.674942016602,520.7180976867676,0.7400752902030945,347479,False
191,1113338,@AmazonHelp Sooo about that haha. Just checked and it left the seller facility today. My apologies Amazon 🤭,"[1113338] AMAZONHELP: @382761 No worries. We'll still always be here to help if you need us! ^JE
[1113339] CUSTOMER: @AmazonHelp Sooo about that haha. Just checked and it left the seller facility toda",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2859.782934188843,381.5798759460449,0.7823519706726074,1899703,False
192,215219,@AmazonHelp The seller is luxerynara.,"[215219] AMAZONHELP: @167134 Please reach out to us here to look into this with you: https://t.co/jMQeogO6v0 ^CL
[215220] CUSTOMER: @AmazonHelp The seller is luxerynara.
[215221] CUSTOMER: @AmazonHelp",marketplace_third_party_seller,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3222.0029830932617,643.4898376464844,0.7013300657272339,660381,False
193,198801,"@AmazonHelp You dumb ass, did you see who is the seller in the mentioned order?did u see the price on the other websites? Stop barking if u dont know.","[198801] AMAZONHELP: @162785 be cases where M.R.P. of the product delivered is different. Please click here: https://t.co/p98I7IT2Zz for more info. 2/2 ^HD
[198802] CUSTOMER: @AmazonHelp You dumb ass,",marketplace_third_party_seller,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.85,2719.022035598755,415.01522064208984,0.641646146774292,1062274,False
194,2760283,@AmazonHelp Yes i did receive the email stating that we warned yiu multiple times tht you are paying third party to provide you reviews!! I informed that i didn't get any warning on this and provided ,"[2760283] AMAZONHELP: @772338 I'm sorry about the frustration. Did you receive any insight or an e-mail explaining the reason for suspension? We want to look into this! ^SH
[2760284] CUSTOMER: @Amazon",marketplace_third_party_seller,prime_membership_billing,False,True,True,True,True,False,False,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3024.3260860443115,235.2120876312256,0.6386021971702576,1569591,False
195,318598,@AmazonHelp I used @145869 and it’s showing the seller to be https://t.co/eFW8uDgHVP LLC,"[318598] AMAZONHELP: @192011 Please contact us here for help:  https://t.co/hApLpMlfHN ^AT
[318599] CUSTOMER: @AmazonHelp I used @145869 and it’s showing the seller to be https://t.co/eFW8uDgHVP LLC
[",marketplace_third_party_seller,order_modification_cancellation,False,True,True,True,False,True,False,Easy,Order cancellation or address modification requiring internal account access.,0.95,2542.5820350646973,155.05099296569824,0.7239584922790527,1899703,False
196,1766049,@AmazonHelp Yes. 3 times.,"[1766049] AMAZONHELP: @531119 I'm sorry for the wait. Just to confirm, have we missed the delivery date listed in your order confirmation e-mail? ^RA
[1766050] CUSTOMER: @AmazonHelp Yes. 3 times.
[176",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2237.0197772979736,97.73588180541992,0.7998932600021362,643684,False
197,73509,@AmazonHelp We want to add Arabic to all your sites and applications. Can it happen?,"[73509] AMAZONHELP: @132437 Sorry to hear that. Can I ask which application you are referring to?^TI
[73510] CUSTOMER: @AmazonHelp We want to add Arabic to all your sites and applications. Can it happ",unclear_other,unclear_other,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.85,2461.1520767211914,70.48296928405762,0.6814595460891724,21493,False
198,1262661,@AmazonHelp I have complaint to your customer care last night but they didn't respond properly and disconnect the call. Truly disappoint with service.,"[1262661] AMAZONHELP: @219990 Have you reported this to our support team here: https://t.co/vlvfJr4nN9? We'll be glad to fix this for you. 2/2 ^MJ
[1262662] CUSTOMER: @AmazonHelp I have complaint to y",unclear_other,returns_refund_inquiry,False,True,True,True,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3247.5199699401855,138.68284225463867,0.828156054019928,476902,False
199,2309153,"@AmazonHelp 急いで無いので大丈夫ですよ（╹◡╹）
もう少し待ちます(*-v・)","[2309153] AMAZONHELP: @669762 予定日を過ぎているとのことで、ご迷惑をおかけしております。発送元がアマゾンの場合、カスタマーサービスにてお調べします。https://t.co/NtNAX37Sr4 出品者の場合、直接お問い合わせください。https://t.co/mdrUbpE4OW ET
[2309154] CUSTOMER: @AmazonHelp 急いで無いので大",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2993.781089782715,153.0439853668213,0.29358384013175964,232157,False
200,1919854,@AmazonHelp Order # 026-1395945-1790753,"[1919854] AMAZONHELP: @276620 We will do our very best to help! Can you provide more details about this order, without disclosing personal information? ^SH
[1919855] CUSTOMER: @AmazonHelp Order # 026-",unclear_other,order_modification_cancellation,False,True,True,True,False,True,False,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2933.616876602173,83.28700065612793,0.7663621306419373,2094008,False
