example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
120,849807,@115850. I Have ordered for Aukey wired earphones but received Aukey Bluetooth headphones instead. Pretty cool though but Plz check it! https://t.co/PEgU096GHk,"[849807] AMAZONHELP: @321926 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
[849808] CUSTOMER: @115850. I Have ordered for Aukey w",unclear_other,item_condition_issue,False,False,True,False,False,True,False,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,3485.9163761138916,137.4380588531494,0.6286272406578064,1031586,@115850  it's been one month. neither I got my earphones nor the money back. what customer service is this.? no seller contacting nor u.,"We're sorry about the stretch, Sanket. Please connect with us here:  and we'll investigate. ^HK",False
121,745959,"@AmazonHelp L’ordine l’ho fatto ieri pomeriggio, ma ho paura che non l’abbia confermato prima di questa mattina (screen del mio ordine) https://t.co/4q8X5pYv7h","[745959] AMAZONHELP: @298330 La consegna era prevista per oggi? ^GA
[745960] CUSTOMER: @AmazonHelp L’ordine l’ho fatto ieri pomeriggio, ma ho paura che non l’abbia confermato prima di questa mattina (",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,3744.8830604553223,134.43398475646973,0.6037911772727966,2403927,Siamo spiacenti che il tuo ordine sia in ritardo tu torna qui se non hai ricevuto...entro il 18 novembre,😰 Cosa viene indicato dalla tracciabilità? Guarda qui:  ^MZ,False
122,585720,@AmazonHelp It's now got this screen what should I do? https://t.co/vYfauJJZhJ,"[585720] AMAZONHELP: @187903 Hi there, to try to get your tablet out of fastboot mode, try to hold the power button until it powers off and then try turning it back on again. Let us know if that helps",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,Public self-service device or app troubleshooting available; no private lookup needed.,0.95,3275.714874267578,450.7100582122803,0.7164620757102966,585722,what should I do if my Amazon tablet is in fastboot mode? It's now got this screen what should I do?,"Hi there, to try to get your tablet out of fastboot mode, try to hold the power button until it powers off and then try turning it back on again. Let us know if that helps. ^VF",False
123,671787,@AmazonHelp When you say alexa it doesn’t do anything and when you press the button with the dot on and start talking to it it just cuts out. I have also tried turning it on and off again,"[671787] AMAZONHELP: @280279 We would like to look into this further. Please reach out to us directly here: https://t.co/JzP7hlA23B and we can look into this further. ^PK
[671788] CUSTOMER: @AmazonHel",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2468.1379795074463,168.9152717590332,0.7675553560256958,2498494,my Alexa isn't responding to the command. I even pressed the botton and nothing happens I called and she had me restart it. It's working again,Oh no! Which type of Alexa device is it? Have you already tried restarting this device? ^BE,False
124,1120448,@AmazonHelp I am sharing the screenshot of the app screen. https://t.co/wSSvrdXR6q,"[1120448] AMAZONHELP: @384342 That's odd, you should be able to see a ""sign-out' option on the bottom of the setting page. Let us know if it's not available. ^PS
[1120449] CUSTOMER: @AmazonHelp I am s",account_access_security,account_access_security,True,False,True,False,True,False,False,Account access or security issue requiring identity verification/investigation.,0.95,3272.7489471435547,118.78609657287598,0.654660701751709,2498483,@AmazonHelp Kindly look into this Deleted and reinstalled the app. Issue still there.,That's odd. Kindly re-install the app once. Do let us know if the issue still persists. ^PS,False
125,1473748,@AmazonHelp Yes. All are on same wi-fi network. Both echo &amp; &amp; dot w/ same errors. Even did un-pair and re-pair of Echo w. fire tv. Still not working.,"[1473748] AMAZONHELP: @432116 Have you checked your Wi-Fi or bluetooth connection with either your FireTV or Echo? ^LS
[1473749] CUSTOMER: @AmazonHelp Yes. All are on same wi-fi network. Both echo &am",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,General information request answerable with public self-service guidance.,0.95,2799.2351055145264,231.73880577087402,0.8858642578125,1473752,"I get messages like ""I don't know how to complete that request."" and ""Please check under the skill section of the Alexa app."" Worked 11/1 Yes. All are on same wi-fi network. Both echo &amp; &amp; dot ",Oh no! Are you receiving an error message? ^AG,False
126,947293,@AmazonHelp A Samsung TV. The whole app crashes. Screen black. No message,"[947293] AMAZONHELP: @344646 Hello Martin, sorry the video is cutting and then crashing. What type of device are you attempting to view your content on? Is there an error message that pops up after it",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Public self-service device or app troubleshooting available; no private lookup needed.,0.95,2524.303197860718,191.90669059753418,0.7398859262466431,1044244,hi can you help the Amazon video app has disappeared off my TV and Samsung have advised me to contact you. @AmazonHelp It doesn't work on my Samsung TV anymore either,"Hello, are you receiving an error message when using the app ? ^CR",False
127,2226386,"@AmazonHelp Thanks for your reply. Do you know why I so often see them paired w/ the Echo Dot in Daily Deals? (Is it “just a promotional pkg” thing?) Also, do you have any info abt my TV question (twe","[2226386] AMAZONHELP: @400019 Yes the Echo Dot and Fire TV Pairing in deals is just a promotion, you don't need to have both for either to work. Unfortunately I wouldn't have enoigh information on Bra",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2943.8271522521973,328.4931182861328,0.5554803609848022,2408671,"Hello, I have recently bought the echo and the fire tv stick. Both of them are not working. The Echo keeps saying not registered, and the Fire tv stick does not get set up after looking for updates.","I'm sorry for trouble you're having with your devices. We'd like to look into this further, please call us:  ^CO",False
128,2366353,@AmazonHelp @558535 But you still cannot control the Fire TV from Alexa in the UK. Or have Voice profiles… Both features rolled out in the US already. Any real reasons?,"[2366353] AMAZONHELP: @558535 Sorry for the difficulties! Check out how to use multiple Alexa devices cohesively here: https://t.co/v6vDLmr9iJ
[2366354] CUSTOMER: @AmazonHelp @558535 But you still can",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2462.9900455474854,204.01382446289062,0.7459267377853394,2515867,"Hi, I have echo 2nd Gen, I cannot connect to my fire TV stick. Live in the UK, should I be able to connect? Cannot find anything in the Alexa app. Articles online day or should work but not sure.",I'm sorry for the trouble setting this up. Please reach out to our Alexa Support so we can look into this with you:  ^CL,False
129,1471722,@AmazonHelp Not sure I follow. So only after I setup my echo with the app would these skills appear? Is the app skills page region-specific upon setup?,"[1471722] AMAZONHELP: @120774 Do keep us posted for further assistance (2/2) ^BA
[1471723] CUSTOMER: @AmazonHelp Not sure I follow. So only after I setup my echo with the app would these skills appear",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2630.608320236206,102.01001167297363,0.7687863111495972,2819870,Thanks Saavn. However I am unable to search for the same in the Skills section on Alexa app. @AmazonHelp These are skills you are advertising so it should be accessible.,I understand your concern. We keep adding new skills. It will be expanded to other devices and platforms in the future! Please stay tuned. ^BS,False
130,318846,"@AmazonHelp HI that didn't work, my screen almost looks like it's been smashed?","[318846] AMAZONHELP: @192067 Hi Natalie, please  try and keep the power button pressed for 40 seconds to reset. Let us know if it helped. ^AT
[318847] CUSTOMER: @AmazonHelp HI that didn't work, my scr",device_hardware_support,device_hardware_support,True,True,False,False,True,True,False,Public self-service device or app troubleshooting available; no private lookup needed.,0.95,2708.184003829956,160.63499450683594,0.691087007522583,2960546,"Hi, thank you. The screen has smashed",We'd like to try to help in any way we can. Are you experiencing any issues with the Fire? ^JE,False
131,93697,@AmazonHelp Nothing to do with getting it gift wrapped. Just for it to be delivered in the condition it left your warehouse and not have stickers that won’t peel off without ripping the surface would ,"[93697] AMAZONHELP: @136311 Hi Phil, some items are sent without Amazon packaging and there should be an option to mark it as a gift if you prefer it dispatches in an Amazon box: https://t.co/I2Ds9Dox",item_condition_issue,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2811.3949298858643,124.53603744506836,0.6964289546012878,689242,"hi my parcel arrived on time with Prime (thank you) but it's not packaged at all, the item itself has the Amazon stickers all over it &amp; they don't come off without ruining the item...it's a presen","Hello Katherine. Can I ask, was there an option to mark the item ""Ship in Amazon box"" on the checkout page when placing this order please? You can find more info on this here: ^GA",False
132,1278048,@AmazonHelp You can see here it says IN STOCK.  So why is it 6 days to ship when it says PRIME.  Primebis still 2 days shipping right?,"[1278048] AMAZONHELP: @419094 Hi, you can click here to help better understand Shipping &amp; Delivery Dates: https://t.co/XDIbjTqMXj. I hope this helps. ^SY
[1278049] CUSTOMER: @AmazonHelp You can se",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3021.1448669433594,211.56692504882812,0.8712642788887024,1278052,why is every item I find on Amazon prime shipping 6 days out? Why isn't it 2 days like I'm paying for? You can see here it says IN STOCK.  So why is it 6 days to ship when it says PRIME.  Primebis sti,"Hi, you can click here to help better understand Shipping &amp; Delivery Dates:  I hope this helps. ^SY",False
133,2895873,I didn't signup for #amazonprime but they sent me a note saying that I had a free trial that I didn't request and they were going to charge me $99.  #WTF @115821,"[2895873] AMAZONHELP: @666433 If you would like to make sure your trial doesn't continue to a paid membership, you can cancel here: https://t.co/16lI7yzBCk ^DD
[2895874] CUSTOMER: I didn't signup for ",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2721.6830253601074,245.60904502868652,0.7674384117126465,571769,"@AmazonHelp You just randomly charged me $99 for a prime membership i didn't order, and stuck me in a hellacious financial situation because of your error. I've emailed about it. Need a response as so","I'm sorry for the unexpected charge! You can cancel the membership here:  If none of the benefits have been used, canceling will issue a refund of the membership fee. ^SB",False
134,1842273,Thank you @115850 for ruining my #Diwali. Failed to understand the benefit of being a Prime member. Seems like surprise gift z not allowed https://t.co/YEP0SSBicA,"[1842273] AMAZONHELP: @552084 here: https://t.co/00q4Sqj9zL and we'll check this issue. (2/2) ^KA
[1842274] CUSTOMER: Thank you @115850 for ruining my #Diwali. Failed to understand the benefit of bein",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.85,2705.0299644470215,130.99908828735352,0.7026619911193848,1828750,@AmazonHelp @115821 11 products ordered via Prime last night. Cant go home for #Diwali. But please get them delivered in my stead?,I'm sorry but I couldn't comprehend your concern. Would you like your shipments to be redirected to a different address? ^HK,False
135,105236,@AmazonHelp Sorted cancelled account and prime membership EVENTUALLY after 3 calls and 1hr 15mins,[105236] AMAZONHELP: @139240 I am very sorry for the frustration you have experienced! Seems you have been trying to log into your account and have not been able to. Try this and let us know  https://,account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,2595.0839519500732,105.41486740112305,0.776804506778717,613945,Thank you @AmazonHelp I Need help with my prime membership please I got an email about my prime membership being cancelled,We're always happy to help where we can! 🤗 ^BN,False
136,1612502,@AmazonHelp BTW. I JUST STARTD MY 30 DAY TRIAL OF AMAZON PRIME YESTERDAY. IT SEEMS COOL BUT I WON'T BE ABLE TO CONTINUE IT.,"[1612502] AMAZONHELP: @173707 I'm sorry for the poor experience. That isn't what we want for you, or any customer! You can provide feedback on your Customer Service experience via the survey e-mailed ",prime_membership_billing,prime_membership_billing,True,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3035.989999771118,93.61624717712402,0.7338491678237915,1426165,@AmazonHelp I wish your customer service would stay as good as it used to be. Your customer service is horrendous as of late! Its a combination of things. Packages with prime guaranteed to get here do,"I'm sorry for your poor experience. Without providing personal or account details, will you give some details on what happened? ^LL",False
137,2283528,"@AmazonHelp The ad says, for Prime members, $7.99 a month for individuals and $9.99 a month for non prime members. Family is $14.99 a month for either. But Prime is $149 a year? So, if I pay monthly, ","[2283528] AMAZONHELP: @663636 Hello! Great question. Your free trial would last for 30 days. I hope that this helps! ^AB
[2283529] CUSTOMER: @AmazonHelp The ad says, for Prime members, $7.99 a month f",prime_membership_billing,prime_membership_billing,True,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2809.6890449523926,159.63125228881836,0.7233189940452576,2779127,"Just received a mail from Amazon.de telling me I have a one month free Amazon Prime, while I'm already Amazon Prime member on Amazon.fr ? I do hope i will not have to pay two Amazon Prime fees ! It's ",Please let our colleagues have a look into this:  ^SK,False
138,2296818,"@AmazonHelp I am a member of Amazon Prime, and in the application Prime Video I want to know serials translated to the Arabic language and thanks","[2296818] AMAZONHELP: @666803 I'm sorry I was unable to comprehend your query. Could you please elaborate your concern? ^MO
[2296819] CUSTOMER: @AmazonHelp I am a member of Amazon Prime, and in the ap",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2395.1973915100098,185.45889854431152,0.6795505285263062,2621121,Does Amazon PrimeVideo works in Middle East ? So Prime Video in Middle East provide Arabic Subtitle ? To the viewers,"Amazon Prime Video works in Middle east. However, due to geographical limitations, certain videos are not available. ^NK",False
139,613938,@AmazonHelp I got an email about my prime membership being cancelled,"[613938] AMAZONHELP: @219031 Without revealing account or personal details, can you tell us more about the issue? ^MV
[613939] CUSTOMER: @AmazonHelp I got an email about my prime membership being canc",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3257.1489810943604,141.69621467590332,0.860986053943634,613945,Thank you @AmazonHelp I Need help with my prime membership please I got an email about my prime membership being cancelled,We're always happy to help where we can! 🤗 ^BN,False
140,2915890,"@AmazonHelp ""Unless the order was eligible for Amazon prime"" though. Is there anyway a new one could be sent out? It's kind of urgent lol","[2915890] AMAZONHELP: @807104 We'd like to take a closer look at this, Macie. Please reach out to us at your convenience here: https://t.co/hApLpMlfHN ^LJ
[2915891] CUSTOMER: @AmazonHelp ""Unless the o",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.85,3306.9090843200684,510.91885566711426,0.7399410009384155,1298981,@AmazonHelp let's hope the replacement is here by tomorrow like I was attempting to request. No need for a prime membership for no orders.,We want to make sure your replacement arrives. Please keep update us on the status of the order:  ^JP,False
141,1561590,"@AmazonHelp That really stinks; can't imagine biz was hurting enough for that. Esp since you've added tipping, too. And increased my prime fee, right?","[1561590] AMAZONHELP: @482406 Hi! The free delivery threshold for AmazonFresh deliveries increased from $40 to $50 in September 2017. Take care! ^DA
[1561591] CUSTOMER: @AmazonHelp That really stinks;",prime_membership_billing,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3153.8867950439453,613.5060787200928,0.6861293911933899,1426165,@AmazonHelp I wish your customer service would stay as good as it used to be. Your customer service is horrendous as of late! Its a combination of things. Packages with prime guaranteed to get here do,"I'm sorry for your poor experience. Without providing personal or account details, will you give some details on what happened? ^LL",False
142,596770,"@AmazonHelp Being a prime member for 3 years now,might as well just not pay for prime since I'm having to wait another 3 days for a product that should have come new. I mean what is the normal ship ti","[596770] AMAZONHELP: @261465 I understand your frustration. We're unable to access your account via Twitter. However, we'd be happy to look at any and all options with you here: https://t.co/hApLpMlfH",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3810.7810020446777,603.8670539855957,0.8111370801925659,596772,"Being a prime member for 3 years now,might as well just not pay for prime since I'm having to wait another 3 days for a product that should have come new. I mean what is the normal ship time without p",I'm sorry that your item arrived in used condition! Please keep us posted on the delivery for the new one. Have we missed the date in the confirmation e-mail for the remaining items? Have you received,False
143,2141371,"@AmazonHelp i read that, but no where i can find if i cant use drive anymore since i have that prime photos now. and i understand my videos go back to 5gb but i use the interface of drive for storage ","[2141371] AMAZONHELP: @629691 Great question! Information on how you can use this service is found in our Terms &amp; Conditions here: https://t.co/mbrCYm5FKO ^AC
[2141372] CUSTOMER: @AmazonHelp i rea",unclear_other,digital_streaming_services,False,False,False,True,False,False,False,General query without actionable private order/account investigation.,0.95,3037.791967391968,500.22411346435547,0.7028061151504517,232205,"Being a prime customer, why I'm not getting unlimited photo storage ??? 

@AmazonHelp",Sorry for the trouble. Kindly report this to our support team here:  and we'll check this. ^HN,False
144,1761021,@AmazonHelp 2/2  la livraison sous 24H garanties pour les articles badgés #prime,"[1761021] AMAZONHELP: @529971 les expéditions sont faites le jour même sauf si l'article est expédié depuis l’étranger, cela nécessite 1 à 2 j supplémentaires ^R
[1761022] CUSTOMER: @AmazonHelp 2/2  l",prime_membership_billing,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,4515.827894210815,235.12721061706543,0.5971441864967346,2471312,"Dis, , quand tu fais payer prime pour livraison en 1 jour, ca veut dire combien de jours en vrai? #marre #badservice @AmazonHelp Envoi qui devait arriver hier. Puis aujourd'hui. Maintenant il est intr","Bonjour, c'est quoi le problème exactement? ^AL",False
145,1082970,"@AmazonHelp Yeah, the page just says if it was out of stock, etc... but it was not.  Just hard to rely on the two day thing anymore. Might punt on Prime","[1082970] AMAZONHELP: @375451 I'm sorry for the delivery troubles, Tim! We want to help! Some helpful info can be found here: https://t.co/oL5iQGerqI ^SD
[1082971] CUSTOMER: @AmazonHelp Yeah, the page",prime_membership_billing,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3650.97713470459,351.76706314086914,0.7632150053977966,69634,"Had to cancel an Amazon Prime order, as it was undelivered even after 8 days, on Prime next day delivery. And its STILL showing on the site as available next day on prime. @AmazonHelp @115830","Hi, really sorry to hear you had to cancel your order. During this busy period, some orders are experiencing delays. Did you receive an email advising of the delay? ^JC.",False
146,2665240,@AmazonHelp That's ok..let public see how you guys lure customers to opt for prime subscription without actually providing its benefits.,"[2665240] AMAZONHELP: @716156 it to be personal information. Our Twitter page is visible to the public. 3/3 ^AP
[2665241] CUSTOMER: @AmazonHelp That's ok..let public see how you guys lure customers to",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3016.612768173218,159.8348617553711,0.7798790335655212,321697,"Order# 403-3281857-2185949 placed on Sep 29, not delivered yet. Am i a prime customer for nothing? @AmazonHelp Okay start a twitter page exclusively for me then. 
Deliver my order, guys!",Please don’t provide your order details as it is personal information. Our Twitter page is visible to the public. ^MS,False
147,816151,"@AmazonHelp Correctly labelled, but the episode shown as it opens with ""Previously on Outlander"" scenes that are from an unshown episode","[816151] AMAZONHELP: @314348 Hi there! I'm seeing that Season 3, Episode 4 is ""Of Lost Things"". Is that correct? ^WJ
[816152] CUSTOMER: @AmazonHelp Correctly labelled, but the episode shown as it open",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2555.5179119110107,162.02592849731445,0.6797616481781006,816153,"Hello, Outlander Season 3 seems to have the wrong episode listed as ep4? Skips an episode ahead.","Hi there! I'm seeing that Season 3, Episode 4 is ""Of Lost Things"". Is that correct? ^WJ",False
148,982272,@AmazonHelp That's not the point. The new episode came two days ago. It's like pushing people to download pirated content even when they don't want to.,"[982272] AMAZONHELP: @352903 where we highlight the latest movies and TV shows we have available. (2/2) ^VM
[982273] CUSTOMER: @AmazonHelp That's not the point. The new episode came two days ago. It's",digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2686.202049255371,180.48906326293945,0.6649030447006226,2347833,That isn't the answer to my question. The episode is already released when is it going to be available on Amazon prime?,We'll continue to add new content. Keep checking  where we highlight the latest movies and TV shows we have available. ^PJ,False
149,1027555,@AmazonHelp The new season premiered last week so it would be great if you could stream it. Thanks :-) https://t.co/O6LjRUZYZm,"[1027555] AMAZONHELP: @363154 We haven't made any announcement on this yet. Kindly stay tuned. ^VN
[1027556] CUSTOMER: @AmazonHelp The new season premiered last week so it would be great if you could ",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2677.8781414031982,125.56815147399902,0.7334254384040833,873782,since the update is there a way I can search for only amazon prime videos to stream tv shows? If not I suggest you bring it back,"Are you searching on a mobile app? If so, please let us know what device you're using. ^LR",False
150,2154465,@AmazonHelp That's turning them on all the way through. In episode 3 there is a part where they are speaking Mandarin and there are no subtitles for it whatsoever. I don't speak Mandarin,"[2154465] AMAZONHELP: @632982 I'm sorry the subtitles aren't displaying! Have you tried turning them on with the following steps: https://t.co/uTGMXvvROo ^QJ
[2154466] CUSTOMER: @AmazonHelp That's tur",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2812.6330375671387,182.96480178833008,0.8035605549812317,2154467,why can I not see subtitles for the Chinese speaking part of Mr. Robot on my fire tablet? S03E03 especially. That's turning them on all the way through. In episode 3 there is a part where they are spe,I'm sorry the subtitles aren't displaying! Have you tried turning them on with the following steps:  ^QJ,False
151,345292,"@AmazonHelp @198159 Acabo de descubrir lo mismo, veo que no lo han arreglado. Con el audio japonés no pasa xD","[345292] AMAZONHELP: @198159 Hola, Lorkun. Por favor, reporta lo ocurrido directamente a nuestro Servicio al Cliente: https://t.co/OjvUxwnzPe ^CR
[345293] CUSTOMER: @AmazonHelp @198159 Acabo de descub",digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2524.067163467407,248.32606315612793,0.5689065456390381,2342006,"si, y me han dicho que deberia de contactar con vosotros pues han abierto una incidencia. vendido por Amazon EU S.a.r.L.",Hola Carlos. ¿Ya has intentado contactar con Correos para verificar la información de entrega? ^DB,False
152,2634779,@AmazonHelp Amazon music not streaming properly through sonos. But only one of three enabled devices. Have disabled devices from app and forgotten devices from website. Reset the echo. Still not strea,[2634779] AMAZONHELP: @743829 So sorry for the disappointing service! We would like to help in any way possible! Without sharing any personal account information can you please explain a bit further? ,digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Public self-service device or app troubleshooting available; no private lookup needed.,0.95,3051.9559383392334,139.9056911468506,0.8916832208633423,2634781,Disappointed with the customer service from Shocked in fact. Recurring problem for two weeks now. Chasing with no real response. @115821 @AmazonHelp Amazon music not streaming properly through sonos. ,So sorry for the disappointing service! We would like to help in any way possible! Without sharing any personal account information can you please explain a bit further? ^LS,False
153,982520,@AmazonHelp The title is - Lakhon Mein ek. Season 1 Episode 2.,"[982520] AMAZONHELP: @352957 Could you help us with the title you are streaming? We'll look into it. ^PJ
[982521] CUSTOMER: @AmazonHelp The title is - Lakhon Mein ek. Season 1 Episode 2.
[982523] AMAZ",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2493.7362670898438,170.1028347015381,0.6777406930923462,873782,since the update is there a way I can search for only amazon prime videos to stream tv shows? If not I suggest you bring it back,"Are you searching on a mobile app? If so, please let us know what device you're using. ^LR",False
154,1176296,@AmazonHelp Ok cool but how do I cancel an @1016  download? I was just gifted the audio and I literally just purchased it today. Is there any way,"[1176296] AMAZONHELP: @123733 when it has been ordered. You can find out more about our shipping policies here: https://t.co/j0bxaxFoqt ^RM (2/2)
[1176297] CUSTOMER: @AmazonHelp Ok cool but how do I c",order_modification_cancellation,order_modification_cancellation,True,False,True,False,False,True,False,Order cancellation or address modification requiring internal account access.,0.95,2993.0388927459717,76.23505592346191,0.7514495253562927,1526877,how do I cancel Amazon prime??,"We're sorry to see you go, is there anything that we can help you with? (1/2)",False
155,1084360,@AmazonHelp Took so long to sort out I missed the movie. Free rental?,"[1084360] AMAZONHELP: @375781 Thanks for contacting us on here. Are you receiving an error message when attempting to watch the movie? ^GG
[1084361] CUSTOMER: @AmazonHelp Took so long to sort out I mi",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.85,2371.1187839508057,165.15612602233887,0.6442842483520508,331233,"There is no option to watch it .... only the trailer 2. There is NO LINK TO RENT IT!!! Please advise where this ""code"" is in the amazon xbox app Heres the thing .... i use this device fir watching ser",I'm sorry to hear about the trouble! Do you care to tell us more about what you're experiencing so we can help? ^HC,False
156,149249,@AmazonHelp Yes my subscriptions are current. My starz was just charged today. This is what it’s showing.  I can watch episode 1&amp;2 of season 1. But not the rest. https://t.co/SJDmJ1QBLW,"[149249] AMAZONHELP: @149999 Is your STARZ subscription currently active here: https://t.co/aBqds29pyA? Do you receive this error when using the app on a different device? ^RA
[149250] CUSTOMER: @Amaz",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2709.500312805176,78.39107513427734,0.6541264653205872,1002195,"So how come I can't watch on my phone, using my Amazon information, as ive got a subscription thru Amazon?@AmazonHelp","This page may help:  If it doesn't, give us a ring:  ^MG",False
157,766916,"@AmazonHelp Had an issue with a rental. First person was great, but did not resolve. Second person did things without asking and it's worse.","[766916] AMAZONHELP: @303292 So sorry to hear this! Without providing any account information, can you tell us what's going on? We're here to help! ^AD
[766917] CUSTOMER: @AmazonHelp Had an issue with",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,3241.8172359466553,145.90001106262207,0.7108002305030823,2666878,@AmazonHelp perhaps you can shed some light on the situation as contacting the customer service team through the website has been very unhelpful,"Sorry to hear that, we can't access your account here for security reasons, what were you advised when you contacted us? ^JJ",False
158,1500637,"@AmazonHelp Can't stream anything on laptop or ps4 on Amazon, the help page that it tries taking you to is dead too..","[1500637] AMAZONHELP: @468408 Oh no! What device are you streaming on? Can you stream other content okay? Please let us know, we're here to help. ^JO
[1500638] CUSTOMER: @AmazonHelp Can't stream anyth",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2476.792812347412,292.04607009887695,0.648173451423645,53499,@AmazonHelp Why cant we watch prime content on mobile devices,I'm sorry for the frustration! Are you trying to watch from the Prime Video app? ^AC,False
159,2510708,"@AmazonHelp It is a movie not a TV series...OK..if someone had been watching it,would appreciate notification before content is removed midway,thanks!!","[2510708] AMAZONHELP: @715655 know when these episodes are back. We’re really sorry for the inconvenience caused. (2/2) ^VM
[2510709] CUSTOMER: @AmazonHelp It is a movie not a TV series...OK..if someo",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,2649.3120193481445,85.60729026794434,0.5273377895355225,1084360,Took so long to sort out I missed the movie. Free rental?,Thanks for contacting us on here. Are you receiving an error message when attempting to watch the movie? ^GG,False
160,2949387,"@AmazonHelp Sim, estou curtindo agora mesmo - A segunda temporada de #MrRobot - adorando a interface do meu novo #FireTvStick - sensacional! Além de super rápido! - Audio em Dolby Digital Plus fantást","[2949387] AMAZONHELP: @814531 Opa 💖 Ficamos felizes em saber que já você recebeu, Dionatas! Já você estreou o seu novo FireTV Stick? ^LG
[2949388] CUSTOMER: @AmazonHelp Sim, estou curtindo agora mesmo",digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2785.8972549438477,118.62397193908691,0.49744912981987,2355248,"Amazon, tenho um projeto de programa e queria saber como posso enviar para o comando da Amazon Prime Video Brasil... pode me ajudar? :) Obrigado, gente. :D","Olá Wardz, coisa boa! ❤ Você pode entrar en contato com nossa equipe de relações públicas mediante este link:  ^DA",False
