example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
164,2390482,"@AmazonHelp Got deducted for a payment twice! And later tried to delete my one account as i was holding 2 , but that too failed.","[2390482] AMAZONHELP: @688605 Apologies for the bad experience with our support team. We would like to assist. Could you please elaborate your concern here without mentioning your order/account details. ^RW
[2390483] CUSTOMER: @AmazonHelp Got deducted for a payment twice! And later tried to delete my one account as i was holding 2 , but that too failed.
[2390485] AMAZONHELP: @688605 I understand your concern. We'd like to look into the issue and help you. Please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. ^RI",payment_promo_giftcard,True,"The primary issue is a duplicate payment deduction, which requires account/payment-specific investigation. The failed account deletion is secondary.",Medium,,True
165,317457,"@AmazonHelp Still not able to signin, yesterday I had created the acc,But today iam not able to sign in. ur site is saying account not found with amazon","[317457] AMAZONHELP: @191766 If you are unable to access your account, you can get in touch via https://t.co/jzvkhdlrK5. BM
[317458] CUSTOMER: @AmazonHelp Still not able to signin, yesterday I had created the acc,But today iam not able to sign in. ur site is saying account not found with amazon
[317460] CUSTOMER: @AmazonHelp electroni0070-21 this is my store id
[317461] AMAZONHELP: @191766 Have you tried calling us on the number found via the link sent by BM so an agent can look into this further? ^JJ
[317462] CUSTOMER: @AmazonHelp No I didn't tried, pls share the contact no for india
[317463] CUSTOMER: @AmazonHelp Can you pls help me on this
[317464] AMAZONHELP: @191766 Kindly click on this link: https://t.co/QS2bTd0snB to contact Amazon India Account specialist team. ^MP
[317465] AMAZONHELP: @191766 Kindly get in touch with us here: https://t.co/wYeA1o7fcd and we’ll be glad to help you. ^AG",account_access_security,True,The customer cannot sign in and Amazon cannot find the newly created account; this requires account-specific investigation.,Easy,,True
166,2664944,@115850 I wanted to know the reason why my account(__email__) is blocked?,"[2664944] AMAZONHELP: @750872 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[2664945] CUSTOMER: @115850 I wanted to know the reason why my account(__email__) is blocked?
[2664946] AMAZONHELP: @750872 You should have received an email. Request you to refer to the same. ^RW
[2664947] CUSTOMER: @AmazonHelp They askd me 2 send CC statement bt my card is new &amp; statement is yet to generate so hw is it possible 2 send whn its nt generatd frm bank??
[2664948] AMAZONHELP: @750872 Kindly reply to the email informing the same and our specialist team will get back to you with further updates. ^MM
[2664949] CUSTOMER: @AmazonHelp Already did but still there's no reply from their end.
[2664950] AMAZONHELP: @750872 If you have replied to the email then our specialist team will check and get back to you. Please wait for their response.^RI",account_access_security,True,The account is blocked and requires account-specific verification/investigation; the customer is also waiting for the specialist team.,Easy,,True
167,2382548,@AmazonHelp I am becoming increasingly frustrated at the repetition of these form responses. Is this account managed by a real person?,"[2382548] AMAZONHELP: @686674 James, I would suggest reaching out to us via phone so we may provide you with options: https://t.co/hApLpMlfHN
[2382549] CUSTOMER: @AmazonHelp I am becoming increasingly frustrated at the repetition of these form responses. Is this account managed by a real person?
[2382550] CUSTOMER: @AmazonHelp As I have explained I have done so and was hung up on once and purposely directed to the wrong departments. What will make the outcome different this time?",unclear_other,True,"The customer is complaining about repetitive support responses and failed support routing, but there is no clear underlying product/order issue. Further human support intervention is warranted.",Easy,,True
168,2457736,@AmazonHelp Nice to know that your customer services just say anything and don’t even know what your customer even has on their account 😂 #laughable #terrible,"[2457736] AMAZONHELP: @703946 I am sorry to hear this Kelly. Can I ask for you to reach out to my team by following the link below to allow us to investigate this for you: https://t.co/R55eEQwSEs. Thanks. ^GA
[2457737] CUSTOMER: @AmazonHelp Nice to know that your customer services just say anything and don’t even know what your customer even has on their account 😂 #laughable #terrible
[2457738] AMAZONHELP: @703946 Hi Kelly, this seems a little strange. Can I ask what the tracking is currently saying? ^KK
[2457739] CUSTOMER: @AmazonHelp  https://t.co/9IzQoAt67Q
[2457740] AMAZONHELP: @703946 Hi Kelly, we wouldn't have access to that here to check that for you. When you contacted us on chat what were you advised? ^SA
[2457741] CUSTOMER: @AmazonHelp I’ve emailed twice(no response), used chat and now tweeted. 240 characters isn’t long enough or worth anymore of my time. So maybe get someone to respond to my email.
[2457742] AMAZONHELP: @703946 I'm sorry to hear you have had a bad experience. Without giving any personal details can you give me some more info on your issue? ^KK
[2463865] CUSTOMER: @AmazonHelp It says it’s with Royal Mail but it has said this since Saturday. Swati via email has advised it has been lost in transit. This person has been the most helpful and I don’t appreciate the lies I was told on the chat room.
[2463866] AMAZONHELP: @703946 Sorry to hear that. Can you please give us another chance to  look at this for you on the link provided in the link below. ^RS
[2463867] CUSTOMER: @AmazonHelp No thanks. Swati is refunding me and I won’t be using your services again after using them for countless years.",delivery_shipping_delay,True,"The underlying issue is a package apparently lost/delayed in transit, requiring order/tracking investigation and refund handling",Easy,,True
169,1384134,"@AmazonHelp Got the email and it tells me to go to the account and follow instructions, but i cant access to the account. Need help!","[1384134] AMAZONHELP: @442113 Sorry you are having trouble. When you click on the link, choose the option that says cannot sign into account. You will then see the option to call or email. ^LM
[1384135] CUSTOMER: @AmazonHelp Got the email and it tells me to go to the account and follow instructions, but i cant access to the account. Need help!
[1384136] AMAZONHELP: @442113 Hey, sorry to hear that. Please contact us here:  https://t.co/jzvkhdlrK5 ^AT
[1384137] CUSTOMER: @AmazonHelp USA but i live in Ecuador
[1384138] AMAZONHELP: @442113 I'm sorry for the delay in resolving this. What marketplace was your account on?
 https://t.co/nUUp5MLhYl, Amazon.Br? ^AH",account_access_security,True,he customer cannot access their account and therefore cannot follow the required account instructions; this needs account-specific support.,Easy,,True
170,1276117,@AmazonHelp i have raised query on Saturday but didn't received any ticket number. I have replied to your cs-reply account. Please check.,"[1276117] AMAZONHELP: @418720 Hello Rahul, could you please let me know if you have any queries regarding your prime membership? ^GU
[1276118] CUSTOMER: @AmazonHelp i have raised query on Saturday but didn't received any ticket number. I have replied to your cs-reply account. Please check.
[1276120] AMAZONHELP: @418720 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS
[1276121] CUSTOMER: @AmazonHelp till date my money is not credited to my account. Why i have to suffer due to your technical issues?
[1276122] AMAZONHELP: @418720 I get you being upset. May I please know if you have filled your details through the link provided above? ^AR
[1276123] CUSTOMER: @AmazonHelp i already submitted all the details and I'm just getting emails reply but not my money.
[1276124] AMAZONHELP: @418720 Kindly revert to the correspondence received from our team and we'll reach out to you with an update. ^SA
[1276125] CUSTOMER: @AmazonHelp can we have some positive statement than this typical statements. I need my money back immediately.
[1276126] AMAZONHELP: @418720 Kindly revert to our emails and we'll get in touch with you. (2/2) ^GS
[1276127] AMAZONHELP: @418720 This being social media platform, we don't have access to your account details. (1/2) ^GS
[1276128] CUSTOMER: @AmazonHelp how come you debited amount to my credit card without my permission? This is against the rule.
[1276129] CUSTOMER: @AmazonHelp in my Amazon account also i didn't gave you permission to directly debit amount in my credit card. It's your technical issue
[1276130] AMAZONHELP: @418720 Please reply to the emails you have received from our specialist team to assist you further. (2/2)^HR
[1276131] AMAZONHELP: @418720 As this is a social media platform, we can't view your account/order details. (1/2)^HR
[1276132] CUSTOMER: @AmazonHelp bored with your typical statements. I need my money back immediately
[1276133] CUSTOMER: @AmazonHelp still no reply and i didn't received my money. Let me know if i need to go ahead with next step
[1276134] AMAZONHELP: @418720 here: https://t.co/GIJyeYqKE0 and we'll get back to you with an update. (2/2)^SQ
[1276135] AMAZONHELP: @418720 If you haven't received any correspondence, request you to share your details (1/2)^SQ
[1276136] CUSTOMER: @AmazonHelp are you people giving me threat? What this mail means? You charged me illegally and without my authorization. https://t.co/6ctg0Uj2AY
[1276137] AMAZONHELP: @418720 I’d like to take a closer look and help you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SY
[1276138] CUSTOMER: @AmazonHelp again i filled your details and provided information.
[1276139] AMAZONHELP: @418720 We've received your details, thanks for keeping us posted. We'll send you an update soon. Appreciate your patience. ^MS",payment_promo_giftcard,True,"The primary issue is an unauthorized/incorrect credit-card charge and missing money, requiring account/payment investigation.",Medium,,True
171,2320842,@AmazonHelp @115821 That's literally the definition of unjustified consumer inquiry! I am out 108 bucks on Cyber Monday. I could have bought 4-5 times the amount of products worth 108 dollars today plus the threshold it knocks my bank account below.,"[2320842] AMAZONHELP: @672594 I'm sorry for the unexpected charge! You can learn how to end your Prime membership and about refunds here: https://t.co/s0ZspzdHlG. Please let us know if you have further questions or concerns! ^TG
[2320843] CUSTOMER: @AmazonHelp @115821 That's literally the definition of unjustified consumer inquiry! I am out 108 bucks on Cyber Monday. I could have bought 4-5 times the amount of products worth 108 dollars today plus the threshold it knocks my bank account below.
[2320844] CUSTOMER: @AmazonHelp Does this look ethical to you? You are forcing customer who are in the checkout process to a screen that forces them to click a shiny button that just says GET STARTED, as in get started checking out to anyone not expecting or carefully reading text links and other nonsense. https://t.co/tOQCZ5NCTi
[2320845] CUSTOMER: @AmazonHelp Unethical Conduct – Finally, the FTC considers whether  the practice or action was unethical — arguably the most open-ended  criterion. Conduct is generally considered unethical if it is immoral,  oppressive or unscrupulous, or if it violates general standards of  business ethics
[2320846] CUSTOMER: @AmazonHelp Unjustified Consumer Injury – The FTC... An unjustified consumer injury is one that meets these three points: the injury is substantial, it outweighs any benefits to the consumer, and it was reasonably  unavoidable by the consumer.
[2320847] CUSTOMER: @AmazonHelp You can learn not to try to scam people, bot. I'm sure only a class action lawsuit for unfair business practices would make Amazon care.
[2320848] CUSTOMER: @AmazonHelp Look at it! If I stole 108 bucks from someone I'd be thrown in jail. It's not right. Y'all are crooks, completely unethical. Make it right. https://t.co/WjUQagDMex
[2320849] CUSTOMER: @AmazonHelp @115821 that page should be taken down immediately, right now, by the end of the day at the latest. While you're doing that, how about you comp me like 5 grand in a credit code for ruining my online holiday shopping? I'm saving you millions of dollars so what's 5k?
[2320850] CUSTOMER: @AmazonHelp @115821 A refund does nothing about that. My holiday shopping is ruined. So, if you aren't a bot, why don't you get off your butts and inform your superiors your company is engaged in unfair business practices that could potentially cost million in litigation and damage awards.",prime_membership_billing,True,"The underlying issue is an unexpected Prime charge of $108 and a requested refund/compensation, requiring account/payment-specific investigation.",Medium,,True
172,2984629,@AmazonHelp WHAT PART OF ‘MY ACCOUNT IS ON HOLD. I CANT SIGN IN’ DO YOU NOT UNDERSTAND?,"[2984629] AMAZONHELP: @823022 The link JP provided you will not require you to sign in. You'll still be able to make contact with us regarding your account. Please reach out to us at your nearest convenience, we want to help! ^GM
[2984630] CUSTOMER: @AmazonHelp WHAT PART OF ‘MY ACCOUNT IS ON HOLD. I CANT SIGN IN’ DO YOU NOT UNDERSTAND?
[2984631] AMAZONHELP: @823022 We don't want to abandon your trust! I'm so sorry for the frustration. Have you been able to reach out to us about the issue? If not, you can do so here: https://t.co/jzvkhdlrK5 ^JP",account_access_security,True,"The account is explicitly on hold and the customer cannot sign in, requiring account-specific investigation.",Easy,,True
173,697258,@AmazonHelp @118702 please save my money from Amazon and there payment services,"[697258] AMAZONHELP: @286369 Sorry to know your issue isn't resolved. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR
[697259] CUSTOMER: @AmazonHelp @118702 please save my money from Amazon and there payment services
[697260] CUSTOMER: @AmazonHelp  https://t.co/p9yYVZLzE6
[697261] CUSTOMER: @AmazonHelp I need product or money out of Amazon pay if this doesn't happen how can I buy in flip kart you cheap cheating amazon
[697263] AMAZONHELP: @286369 As you've responded to us, we'll work on it and get back to you. ^HN",payment_promo_giftcard,True,"The customer is concerned about money held in Amazon Pay/payment services and wants the funds or product resolved, requiring payment-specific investigation.",Medium,,True
174,1048185,@115850 i ordered sandisk pendrive and they send me duplicate memory card https://t.co/1cbaEMEaAQ,"[1048185] AMAZONHELP: @364853 don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^AR
[1048186] CUSTOMER: @115850 i ordered sandisk pendrive and they send me duplicate memory card https://t.co/1cbaEMEaAQ
[1048187] AMAZONHELP: @364853 I'm sorry you received wrong item. You may use this link: https://t.co/vlvfJr4nN9 to request an immediate call. 1/2^AR",item_condition_issue,True,"The customer received a duplicate/counterfeit memory card instead of the ordered SanDisk pendrive, requiring order-specific resolution.",Easy,,True
175,2116157,@AmazonHelp I have been having an issue every time i purchase with the order is processed then after a while my acc is blocked. After providing billing info the acc is reinstated.. i got a virtual card loaded it same issue..,"[2116157] AMAZONHELP: @623794 Hey Sam. We do require the information requested to be forwarded as per the email received. ^TP
[2116158] CUSTOMER: @AmazonHelp I have been having an issue every time i purchase with the order is processed then after a while my acc is blocked. After providing billing info the acc is reinstated.. i got a virtual card loaded it same issue..
[2116159] AMAZONHELP: @623794 Hi Sam- Can you explain further what you mean? ^NV",account_access_security,True,The core recurring issue is the account being blocked after purchases and requiring billing verification to restore access.,Medium,,True
176,1250313,@AmazonHelp My card should be OK tho?,"[1250313] AMAZONHELP: @117492 Sorry for the trouble! Have you tried updating or resubmitting the card here: https://t.co/biTyjMCnXB ^QJ
[1250314] CUSTOMER: @AmazonHelp My card should be OK tho?
[1250316] AMAZONHELP: @117492 Please confirm the information is correct on our website through the link ^QJ provided earlier. ^RR
[1250317] CUSTOMER: @AmazonHelp Is there any idea when you guys will have need for Speed payback back in stock
[1250318] AMAZONHELP: @117492 We're unable to confirm when or if this item will be back in stock. Please sign up for an e-mail notification. ^SY
[1250319] CUSTOMER: @AmazonHelp Ok how do I do that ?
[1250320] AMAZONHELP: @117492 This option is available for some items on their detail page on the website. ^WJ
[1250321] CUSTOMER: @AmazonHelp Ok thank u guys
[1250322] AMAZONHELP: @117492 You're welcome, Daryil! We're always happy to help out in any way we can. ^WJ",payment_promo_giftcard,False,The immediate issue is whether the customer's card/payment method is valid; no account-specific investigation or sensitive action is clearly required.,Easy,,True
177,942693,@AmazonHelp No email. No credit during checkout.,"[942693] AMAZONHELP: @208873 Did you receive an e-mail confirming the credit? This credit will only appear during checkout with items sold by Amazon. ^AB
[942694] CUSTOMER: @AmazonHelp No email. No credit during checkout.
[942696] AMAZONHELP: @208873 Are the items in your cart sold and fulfilled by Amazon? More info on promos can be found here:https://t.co/ry0NTUVd1k ^GR",payment_promo_giftcard,False,he customer is asking about a promotional credit not appearing during checkout. This is a promo/credit eligibility issue that can be handled with general guidance.,Easy,,True
178,2269170,@AmazonHelp Latest msg is yesterday 16:17 which I have already told I will not share my adhar card bcz u r not authorized to receive it.,"[2269170] AMAZONHELP: @647618 You must have received a correspondence to your registered email address, request you to please check and reply to the same. You can also find all the emails sent by us here: https://t.co/5DJ1e0hTXH. ^AR
[2269171] CUSTOMER: @AmazonHelp Latest msg is yesterday 16:17 which I have already told I will not share my adhar card bcz u r not authorized to receive it.
[2269173] CUSTOMER: @AmazonHelp If I will not receive my money in next 2 or 3 hours then. I have to file an FIR online
[2269174] AMAZONHELP: @647618 I understand your concern. However, being on Twitter we wouldn't be able to access your account. Please reply to the email you received from our team. ^BV
[2269175] CUSTOMER: @AmazonHelp As I have already shared details so I need not to share again.if you can't help on priority then I have to file an FIR of fraud against amazon.dnt pass time
[2269176] AMAZONHELP: @647618 I'm sorry for the delay, please respond to the email you've received from our team and we'll assist you accordingly. ^SU
[2269177] CUSTOMER: @AmazonHelp I am not here for recv Ur apology . Pls refund my money and also process my Amazon pay balance in my account. Not intrstd in any business with u
[2269178] CUSTOMER: @AmazonHelp Responded yesterday only
[2269179] AMAZONHELP: @647618 In that case, you might have already received a reply from our team, please check it here: https://t.co/8DAc10S7ww . ^SU
[2269180] CUSTOMER: @AmazonHelp I have not received
[2269181] AMAZONHELP: @647618 That's strange, Varun. If you've responded to the email correspondence, you will receive an update shortly. Request you to wait. If you still don't receive any correspondence, please get back to us so that we will assist you.  ^NK
[2269182] CUSTOMER: @AmazonHelp R u befooling customer or what, you have taken money,dlvr product to someone else. I should only wait.#amazonisworst
[2269183] AMAZONHELP: @647618 I get your disappointment. We've escalated this to the concerned team. We'll keep you posted regarding the updates. Appreciate your understanding. ^SG",payment_promo_giftcard,True,"The primary issue is money/refund and Amazon Pay balance not being credited, with an order reportedly delivered to someone else. This requires payment/account-specific investigation.",Hard,,True
179,1261653,"@115850 i used my gift card in # 403-6112284-7792352 while chng paymnt option it got exprd and now allwg to reuse my gift crd, hw to use? https://t.co/K0H9dohHoB","[1261653] AMAZONHELP: @415553 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN
[1261654] CUSTOMER: @115850 i used my gift card in # 403-6112284-7792352 while chng paymnt option it got exprd and now allwg to reuse my gift crd, hw to use? https://t.co/K0H9dohHoB
[1261655] AMAZONHELP: @415553 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. 1/2^HN",payment_promo_giftcard,True,"The issue is specifically about a gift card becoming unavailable/expired during a payment-method change, requiring order/payment-specific investigation.",Medium,,True
180,1953367,@AmazonHelp Sorry they arent reserved funds they have gone through as a transaction so can i please have the authorisation code from 11th november asap.please,"[1953367] AMAZONHELP: @579937 Hey Joanne, as we do not have access to your account here, please contact us directly: https://t.co/oGDklGgbCZ ^BD
[1953368] CUSTOMER: @AmazonHelp Sorry they arent reserved funds they have gone through as a transaction so can i please have the authorisation code from 11th november asap.please
[1953369] AMAZONHELP: @579937 Got it! From the screenshots, it looks like some of those are listed as ""Auth: Amazon UK."" These aren't full charges, but simply a reserve on the funds. Your bank will have the best information about when those funds will be released to your card balance. ^TK
[1953370] CUSTOMER: @AmazonHelp This is there reply, they arent frozen funds https://t.co/qdVGjHxf5n
[1953371] CUSTOMER: @AmazonHelp They were then charged again yesterday as part of the £85.13 https://t.co/TBpwWnyTMZ
[1953372] AMAZONHELP: @579937 Hi, thanks for the screenshots, can you tell us what amounts were charged twice? You can find more info about authorisations here: https://t.co/UACz0tIgBC. ^JJ
[1953373] CUSTOMER: @AmazonHelp Yes the 26.50 and 13.49 on here https://t.co/5bc7ZdAozP
[1953374] CUSTOMER: @AmazonHelp I have messaged my card provider, and they said if the money has been took it was succesful transactions.  Can you provide me the aithorisation codes as requested by my card provider asap please? https://t.co/EiZiG441Xu
[1953375] CUSTOMER: @AmazonHelp There you can see they have all come off my balance on my card https://t.co/IjSXLlrwrn
[1953376] AMAZONHELP: @579937 What you are seeing from 11th November is an authorization charge. When an order is placed, our payment system contacts your bank to confirm that the payment method is valid. You can find out more here: https://t.co/xiAAcmePX1 ^MW
[1953377] CUSTOMER: @AmazonHelp  https://t.co/KN6iG4VIUA
[1953378] CUSTOMER: @AmazonHelp They were grouped into one order but these two items got charged separately on the 11th November but then charged again yesterday along with the rest of the order
[1953379] AMAZONHELP: @579937 Joanne, can you clarify whether there was two orders or just one that appears as a double charge? ^BD
[1953395] AMAZONHELP: @579937 We are unable to see the authorisation codes for pending charges here. Please contact us using the following link https://t.co/JzP7hlA23B ^SA",payment_promo_giftcard,True,"The customer is disputing duplicate payment transactions and requesting authorization codes, requiring payment-specific investigation.",Medium,,True
181,380138,@AmazonHelp I received no code,"[380138] AMAZONHELP: @206172 Hi, sorry to hear that. Did you get a code for them? ^JJ
[380139] CUSTOMER: @AmazonHelp I received no code
[380141] AMAZONHELP: @206172 Please contact us here: https://t.co/JzP7hlA23B so an agent can look into this further. ^JJ",account_access_security,True,"The customer did not receive a required verification/access code, so an agent needs to investigate the account-specific issue.",Easy,,True
182,1277991,@AmazonHelp @419080 The lady says it’s SCUFFED! This is for sure a code red Amazon.,"[1277991] AMAZONHELP: @419080 Oh no, Aubree! Sorry to see the package has been damaged. Are the contents okay? Please let us know, we're here to help!^KL
[1277992] CUSTOMER: @AmazonHelp @419080 The lady says it’s SCUFFED! This is for sure a code red Amazon.
[1277993] CUSTOMER: @AmazonHelp The corner of the cover is all scuffed up, but honestly I don’t want to wait for a replacement. @115817 needs to be more careful though.
[1277995] AMAZONHELP: @419081 Oh, I'm sorry! Please check replacement/refund options here: https://t.co/INg6l7gBs6

-Agi
[1277996] CUSTOMER: @419081 @AmazonHelp @419081 😂",item_condition_issue,True,"he item/packaging arrived scuffed/damaged, and the customer is discussing replacement/refund options.",Easy,,True
183,2457819,@AmazonHelp Meaning no option to cancel on interface but call or email? Not good for ux!,"[2457819] AMAZONHELP: @293368 Order cancellation option is available on order usually. However, as you've stated the option is not available, we'd request you to reach out to our support team so we can help you with the cancellation. ^AP
[2457820] CUSTOMER: @AmazonHelp Meaning no option to cancel on interface but call or email? Not good for ux!
[2457821] AMAZONHELP: @293368 Sorry for the trouble. You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ for any assistance. ^AR",order_modification_cancellation,True,"The customer explicitly wants to cancel an order, but the cancellation option is unavailable in the interface, requiring support intervention.",Easy,,True
184,1844326,@AmazonHelp FIRST - Get a Toll Free # in India - There are times when 'Talking' is much better to address the Issue than SM making everything public,"[1844326] AMAZONHELP: @200617 We're sorry for the trouble. Please contact our support team here: https://t.co/vlvfJr4nN9 and we'll help you. ^ZH
[1844327] CUSTOMER: @AmazonHelp FIRST - Get a Toll Free # in India - There are times when 'Talking' is much better to address the Issue than SM making everything public
[1844328] CUSTOMER: @AmazonHelp Again you're leading me to the same page from where I took snapshot. Technology can't help you if you don't understand the issue Why's # off
[1844329] CUSTOMER: @115850 The status by your Delivery Guys is WRONG. We kept chasing &amp; they stuck to their 'Route' &amp; were rude. Get your Act together https://t.co/nuDJjPFMcO
[1844330] CUSTOMER: @AmazonHelp There is no way to reach out to your dispatch or delivery guys as the mobile# is off. Would you get someone on the job &amp; get me status ASAP?
[1844331] AMAZONHELP: @200617 https://t.co/Egp7ZMiLed so that we can get in touch with you. (2/2) ^VM
[1844332] AMAZONHELP: @200617 I understand the delivery agent's number is switched off. Let us check this out for you. Please drop your details here(1/2) ^VM
[1844333] CUSTOMER: @115850 @115821 I'll show you my call record &amp; if could be taken as Deficiency of Service as your local dispatch team is unprofessional
[1856263] AMAZONHELP: @200617 your contact number &amp; a call back will be arranged. The service available with the link is Toll free. 2/2 ^MJ
[1856264] CUSTOMER: @115850 @115821 The given ph is not reachable or switched off. Guys Come on! I need a # at @115850 to call in @118919 There's no way to reach out https://t.co/a4Fx2XWkdu
[1856265] AMAZONHELP: @200617 I'm sorry for the trouble in connecting to our delivery person, open the link shared select the order &gt; issue &gt; drop 1/2 ^MJ",delivery_shipping_delay,True,"The underlying issue is a delivery/dispatch problem with incorrect tracking status and an unreachable delivery agent, requiring order-specific investigation.",Medium,,True
185,827554,"@AmazonHelp Can I cancel an order that has been dispatched but not delivered and probably won't be now?If it hasn't been delivered in a week, never will","[827554] AMAZONHELP: @317127 I'm sorry you haven't received your order, Les! Let's take a further look tino available options here: https://t.co/JzP7hlA23B ^ML
[827555] CUSTOMER: @AmazonHelp Can I cancel an order that has been dispatched but not delivered and probably won't be now?If it hasn't been delivered in a week, never will
[827557] AMAZONHELP: @317127 I'm sorry you haven't received that! Please reach out to us here: https://t.co/JzP7hlA23B for more assistance with this. ^TK
[827558] CUSTOMER: @AmazonHelp I don't want to 'reach out' I want to cancel my order and my payment reimbursed asap! I've sent instruction via site. Awful service!
[827559] AMAZONHELP: @317127 Sorry, we don't have access to your account via Twitter, but we can definitely take a look via the link ^TK posted. ^NM
[827560] CUSTOMER: @AmazonHelp Looking through the postings re Amazon Sarl - other people have had same problems with goods undelivered, or faulty/broken!",order_modification_cancellation,True,"The customer explicitly wants to cancel a dispatched, undelivered order and get the payment reimbursed, requiring order-specific intervention",Medium,,True
186,331560,"@AmazonHelp Yes, received an email asking me to respond with correct billing address. Did respond to it, but they do not seem to accept incoming emails","[331560] AMAZONHELP: @194957 Thanks! Have you received any e-mails from our Account Specialists asking for information? We'd like to help! ^KJ
[331561] CUSTOMER: @AmazonHelp Yes, received an email asking me to respond with correct billing address. Did respond to it, but they do not seem to accept incoming emails
[331562] CUSTOMER: @AmazonHelp Co.uk
[331563] AMAZONHELP: @194957 How did they request that the information be sent, was it requested via fax? ^JE
[331564] CUSTOMER: @AmazonHelp I suppose by email: ""Please respond to this message at your earliest convenience and provide us with..."". Guess it is respond by email
[331565] CUSTOMER: @AmazonHelp @AmazonHelp
[331566] AMAZONHELP: @194957 There may be a specific address they'd like the information sent to. Is an address mentioned towards the bottom of the e-mail? ^ST
[331567] CUSTOMER: @AmazonHelp No
[331568] AMAZONHELP: @194957 We want to investigate this further with you. Please reach out to us using this secure link: https://t.co/b8LQsqSCWr ^GR
[331569] CUSTOMER: @AmazonHelp I can't sign in because my account has been locked... That's what I'm trying to solve
[331570] AMAZONHELP: @194957 To better assist you please use the link ^GR provided and click on skip sign in. ^AC
[331571] AMAZONHELP: @194957 I'm sorry to see this! We'd like to help. Will you confirm which Amazon marketplace your account is under? (.com, .co.uk, .de) ^HC",account_access_security,True,"The underlying issue is that the customer’s account is locked and they cannot sign in, preventing them from completing the requested verification.",Medium,,True
187,766212,@AmazonHelp The message says market place items cannot be sent to gift registry address but this is on every item not just a certain item.,"[766212] AMAZONHELP: @303119 Thanks for reaching out, Kayla! When you try to do this, is there any type of error message that pops up? Let us know! ^SA
[766213] CUSTOMER: @AmazonHelp The message says market place items cannot be sent to gift registry address but this is on every item not just a certain item.
[766215] AMAZONHELP: @303119 Hi Kayla, sorry to hear that, can you send a link to the item, I want to test it out here ^AS
[766216] CUSTOMER: @AmazonHelp It’s not just one item, it is every item I choose from other peoples wish list or if someone is buying something for me from my wish list
[766217] AMAZONHELP: @303119 Sorry to hear that, have you tried selecting an item that is sold and fulfilled by Amazon to see if you get the same error? ^JJ
[766218] CUSTOMER: @AmazonHelp I’ve tried various different items even ones I’m not actually going to buy to see if it comes up with the same message
[766219] AMAZONHELP: @303119 Apologies, please contact us by phone or chat here: https://t.co/JzP7hlA23B so an agent can look into this further for you. ^JJ",marketplace_third_party_seller,True,"The issue involves marketplace items and gift-registry address restrictions, affecting all marketplace items and requiring investigation.",Medium,,True
188,133822,"@AmazonHelp &gt; Did you receive an email advising why your orders were cancelled? 
No. Never. No one tells me anything. I only get emails about the cancellation.","[133822] AMAZONHELP: @146157 Sorry to hear. Did you receive an email advising why your orders were cancelled? Can you please provide a link to the item in question? Happy to look into this further for you. ^TP
[133823] CUSTOMER: @AmazonHelp &gt; Did you receive an email advising why your orders were cancelled? 
No. Never. No one tells me anything. I only get emails about the cancellation.
[133824] CUSTOMER: @AmazonHelp Link to the item? You gotta be kidding me. How is that link going to re-enable my account and not make my orders get cancelled?
[133825] CUSTOMER: @AmazonHelp I called, mailed, chatted... No one can help me. I get told about the ""account specialist"" but they are useless. Never get an informative reply. Seriously?
[133826] CUSTOMER: @AmazonHelp And then this is what happens to my account. I can't access it anymore. @115851 I have been giving you my money for 13 years. So much for a valued customer. https://t.co/c89TOuheEo
[133828] AMAZONHELP: @146157 I am sorry for your frustration. Let's work on getting the account unfrozen. Use this  https://t.co/zYVX1Qi29G Let us know please. ^DJ
[133829] CUSTOMER: @AmazonHelp SERIOUSLY? 😠 -You just sent me a link that takes me back to square one. Did you not see the image where it says I need to wait 5 hours? -How does this even work? https://t.co/tiWgqjiq5o
[133830] CUSTOMER: @AmazonHelp And so much for your help @115821 -Useless.
[133831] CUSTOMER: @AmazonHelp @115851 @115821 The AI dealing with this is a total piece of junk.",account_access_security,True,"The underlying issue is a frozen/inaccessible account causing orders to be cancelled, requiring account-specific investigation.",Medium,,True
